system:index,ANALYSES,Country,FLAGGED,LULC:AQUACULTURE POND,LULC:AQUATIC VEG OTHER,LULC:BARREN OTHER,LULC:BUILT SURFACE,LULC:BUILT TREE,LULC:BUILT VEG (NON-TREE),LULC:CROP,LULC:GRASS,LULC:MINING,LULC:MUDFLAT/BEACH,LULC:OTHER,LULC:SHRUB,LULC:SNOW & ICE,LULC:TREE MANGROVE,LULC:TREE OTHER,LULC:TREE PLANTATION/ORCHARD,LULC:UNKNOWN,LULC:WATER,Longitude,PLOT_ID,SAMPLE_POINTS,SHAPE,SIZE_M,USER_ID,barren_2006,barren_2015,crop_2006,crop_2015,grass_2006,grass_2015,imperv_2006,imperv_2015,latitude,longitude,mangroves_2006,mangroves_2015,rice_2006,rice_2015,wetlands_2006,wetlands_2015,.geo
1_1_1_1_2113_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,48.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1402371,2112.0,25.0,square,30.0,vulongtd@gmail.com,9,12,47,49,7,59,13,14,13.12371256450473,103.14029392516419,8,0,10,2,37,34,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.14029392516419,13.12371256450473]}"
1_1_1_1_2029_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1429674,2028.0,25.0,square,30.0,admin@sig-gis.com,45,16,21,62,0,1,14,7,13.119400651140952,103.14298887101658,2,2,15,15,6,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.14298887101658,13.119400651140952]}"
1_1_1_1_2130_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1522016,2129.0,25.0,square,30.0,vulongtd@gmail.com,17,18,24,55,2,1,22,8,13.119400651140952,103.15215168691473,17,1,26,17,32,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.15215168691473,13.119400651140952]}"
1_1_1_1_2151_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1520837,2150.0,25.0,square,30.0,vulongtd@gmail.com,55,11,16,81,1,6,23,1,12.952852997464996,103.15215168691473,0,2,6,3,14,23,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.15215168691473,12.952852997464996]}"
1_1_1_1_1437_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0157004,1436.0,25.0,square,30.0,admin@sig-gis.com,20,3,40,73,6,0,32,2,13.002440001148452,103.01578742678343,0,0,6,21,16,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.01578742678343,13.002440001148452]}"
1_1_1_1_2274_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,103.0725822,2273.0,25.0,square,30.0,ai.tonghuyen@gmail.com,8,7,48,77,1,15,27,11,12.894372672468746,103.07265078426902,5,1,13,0,52,26,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.07265078426902,12.894372672468746]}"
1_1_1_1_1886_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1980835,1885.0,25.0,square,30.0,vulongtd@gmail.com,53,22,11,42,5,0,31,35,12.908116896315791,103.19796576640549,5,0,4,1,25,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.19796576640549,12.908116896315791]}"
1_1_1_1_1700_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2644071,1699.0,25.0,square,30.0,vulongtd@gmail.com,31,3,28,88,0,0,31,2,12.845055163370526,103.2645309289597,8,1,7,7,23,7,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.2645309289597,12.845055163370526]}"
1_1_1_1_728_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2782431,727.0,25.0,square,30.0,vulongtd@gmail.com,17,5,50,52,0,5,15,10,12.845055163370526,103.27827515280693,0,1,18,31,11,11,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.27827515280693,12.845055163370526]}"
1_1_1_1_1880_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.3455743,1879.0,25.0,square,30.0,vulongtd@gmail.com,47,18,18,13,0,1,22,57,12.840473755421511,103.34564879911686,3,0,11,10,10,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.34564879911686,12.840473755421511]}"
1_1_1_1_2279_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2738243,2278.0,25.0,square,30.0,ai.tonghuyen@gmail.com,27,2,41,87,0,0,17,4,12.935066354839408,103.27369374485785,2,1,13,6,8,9,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.27369374485785,12.935066354839408]}"
1_1_1_1_2003_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2398476,2002.0,25.0,square,30.0,ai.tonghuyen@gmail.com,25,4,45,79,0,3,14,2,12.975490542624835,103.23973742711765,0,1,15,10,12,16,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.23973742711765,12.975490542624835]}"
1_1_1_1_1792_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,103.210295,1791.0,25.0,square,30.0,vulongtd@gmail.com,56,2,9,94,0,2,28,2,12.97090913467582,103.21036251732652,3,0,5,2,21,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.21036251732652,12.97090913467582]}"
1_1_1_1_2019_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1756168,2018.0,25.0,square,30.0,vulongtd@gmail.com,28,3,40,86,4,1,13,5,13.042864188933878,103.17559771583059,3,0,13,6,24,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.17559771583059,13.042864188933878]}"
1_1_1_1_1991_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1969736,1990.0,25.0,square,30.0,vulongtd@gmail.com,8,9,50,55,17,60,20,10,13.060920326144702,103.19688778806453,0,0,8,4,45,41,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.19688778806453,13.060920326144702]}"
1_1_1_1_1963_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2070649,1962.0,25.0,square,30.0,ai.tonghuyen@gmail.com,15,26,56,42,0,2,10,30,13.051757510246672,103.20712858230364,1,0,15,2,2,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.20712858230364,13.051757510246672]}"
1_1_1_1_2058_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2027936,2057.0,25.0,square,30.0,vulongtd@gmail.com,24,27,14,0,0,0,51,69,13.096763105981113,103.2028166689398,0,0,9,4,3,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.2028166689398,13.096763105981113]}"
1_1_1_1_2125_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.196293,2124.0,25.0,square,30.0,ai.tonghuyen@gmail.com,46,80,0,0,0,1,52,20,13.092451192617334,103.19634879889405,1,0,2,0,3,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.19634879889405,13.092451192617334]}"
1_1_1_1_2102_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,20.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1891385,2101.0,25.0,square,30.0,vulongtd@gmail.com,13,3,35,87,1,2,33,1,13.119400651140952,103.18907244509258,3,0,19,1,26,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.18907244509258,13.119400651140952]}"
1_1_1_1_1992_0,1.0,Cambodia,FALSE,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36.0,0.0,0.0,103.189982,1991.0,25.0,square,30.0,khoapv@vfu.edu.vn,6,11,15,16,0,0,72,69,13.110237835242922,103.1898809288483,0,0,7,3,5,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.1898809288483,13.110237835242922]}"
1_1_1_1_205_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.346397,204.0,25.0,square,30.0,ai.tonghuyen@gmail.com,5,5,31,51,1,4,9,8,13.042864188933878,103.34645728287258,17,9,41,26,46,34,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.34645728287258,13.042864188933878]}"
1_1_1_1_1168_0,1.0,Cambodia,FALSE,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4477776,1167.0,25.0,square,30.0,vulongtd@gmail.com,14,11,32,28,28,37,16,4,13.020496138359276,103.44778724692272,14,3,8,5,75,83,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.44778724692272,13.020496138359276]}"
1_1_1_1_972_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.3761478,971.0,25.0,square,30.0,vulongtd@gmail.com,6,5,35,52,0,4,16,15,13.069813647457496,103.37610168724895,0,1,32,19,13,33,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.37610168724895,13.069813647457496]}"
1_1_1_1_493_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.3680353,492.0,25.0,square,30.0,vulongtd@gmail.com,5,1,37,57,10,1,12,1,13.18219288950098,103.36801684969176,0,0,41,37,16,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.36801684969176,13.18219288950098]}"
1_1_1_1_679_0,1.0,Cambodia,FALSE,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4424883,678.0,25.0,square,30.0,vulongtd@gmail.com,9,13,19,27,44,21,9,4,13.150931517613584,103.44239735521792,26,12,19,16,84,62,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.44239735521792,13.150931517613584]}"
1_1_1_1_817_0,1.0,Cambodia,FALSE,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4080345,816.0,25.0,square,30.0,ai.tonghuyen@gmail.com,9,5,30,27,44,55,4,6,13.12371256450473,103.40790204830724,12,5,18,7,91,56,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.40790204830724,13.12371256450473]}"
1_1_1_1_789_0,1.0,Cambodia,FALSE,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4939302,788.0,25.0,square,30.0,vulongtd@gmail.com,7,12,25,43,40,47,4,6,13.020496138359276,103.49387082099871,35,19,18,11,76,77,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.49387082099871,13.020496138359276]}"
1_1_1_1_281_0,1.0,Cambodia,FALSE,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.5405377,280.0,25.0,square,30.0,vulongtd@gmail.com,9,12,28,20,22,46,5,4,12.943959676152202,103.54049338424518,18,11,11,12,88,88,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.54049338424518,12.943959676152202]}"
1_1_1_1_707_0,1.0,Cambodia,FALSE,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.5091218,706.0,25.0,square,30.0,vulongtd@gmail.com,2,11,19,26,28,63,2,3,12.935066354839408,103.50923201235737,34,5,23,9,79,43,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.50923201235737,12.935066354839408]}"
1_1_1_1_1298_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4124517,1297.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,10,28,47,9,7,17,6,12.979802455988613,103.41248345625631,1,10,37,31,60,40,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.41248345625631,12.979802455988613]}"
1_1_1_1_856_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.3913835,855.0,25.0,square,30.0,vulongtd@gmail.com,3,1,37,64,4,1,11,8,13.007021409097467,103.39146287860761,2,2,32,23,69,7,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.39146287860761,13.007021409097467]}"
1_1_1_1_1920_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.3621734,1919.0,25.0,square,30.0,vulongtd@gmail.com,32,31,22,44,0,2,20,20,12.836161842057733,103.36208796881648,9,1,18,5,23,14,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.36208796881648,12.836161842057733]}"
1_1_1_1_204_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4674354,203.0,25.0,square,30.0,vulongtd@gmail.com,2,14,48,56,18,23,6,10,12.890060759104967,103.46746035164522,12,0,9,7,89,67,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.46746035164522,12.890060759104967]}"
1_1_1_1_1897_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4110483,1896.0,25.0,square,30.0,vulongtd@gmail.com,28,2,14,88,0,1,51,2,12.786574838374277,103.41113598333011,0,1,6,8,1,8,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.41113598333011,12.786574838374277]}"
1_1_1_1_1868_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4110436,1867.0,25.0,square,30.0,ai.tonghuyen@gmail.com,30,3,28,71,0,0,11,5,12.808942888948879,103.41113598333011,4,0,27,19,12,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.41113598333011,12.808942888948879]}"
1_1_1_1_1285_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,103.3087011,1284.0,25.0,square,30.0,ai.tonghuyen@gmail.com,41,62,19,9,0,7,36,28,12.773100109112468,103.30872804093902,0,1,4,1,2,12,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.30872804093902,12.773100109112468]}"
1_1_1_1_2164_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2976856,2163.0,25.0,square,30.0,vulongtd@gmail.com,26,32,40,32,6,14,17,34,12.74615065058885,103.29767876294419,12,0,15,2,25,14,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.29767876294419,12.74615065058885]}"
1_1_1_1_702_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,103.210904,701.0,25.0,square,30.0,ai.tonghuyen@gmail.com,21,8,33,71,7,1,23,17,12.826999026159703,103.210901506497,7,0,15,4,39,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.210901506497,12.826999026159703]}"
1_1_1_1_510_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,103.2136717,509.0,25.0,square,30.0,vulongtd@gmail.com,12,2,47,81,5,4,11,14,12.822687112795924,103.21359645234939,15,0,14,0,76,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.21359645234939,12.822687112795924]}"
1_1_1_1_873_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,103.1989211,872.0,25.0,square,30.0,vulongtd@gmail.com,26,8,23,64,0,1,43,25,12.808942888948879,103.19904374474645,2,0,6,2,16,13,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.19904374474645,12.808942888948879]}"
1_1_1_1_2211_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,103.2057314,2210.0,25.0,square,30.0,firzt.1st@gmail.com,9,16,42,68,18,23,20,5,12.678777004279805,103.20578110937744,5,0,2,5,82,28,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.20578110937744,12.678777004279805]}"
1_1_1_1_2295_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2997353,2294.0,25.0,square,30.0,vulongtd@gmail.com,8,10,65,44,3,14,5,23,12.683088917643584,103.2998347196261,7,17,13,20,30,34,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.2998347196261,12.683088917643584]}"
1_1_1_1_2170_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,103.2716155,2169.0,25.0,square,30.0,ai.tonghuyen@gmail.com,5,12,57,61,7,20,8,5,12.602240542072732,103.27153778817593,21,1,10,1,70,41,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.27153778817593,12.602240542072732]}"
1_1_1_1_2150_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2880848,2149.0,25.0,square,30.0,vulongtd@gmail.com,8,3,59,91,13,9,14,2,12.620296679283559,103.28797695787556,3,1,6,1,62,11,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.28797695787556,12.620296679283559]}"
1_1_1_1_394_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,103.187232,393.0,25.0,square,30.0,vulongtd@gmail.com,0,0,9,0,8,25,0,0,12.552653538389276,103.1871859829959,55,2,12,1,52,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.1871859829959,12.552653538389276]}"
1_1_1_1_361_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,103.3396544,360.0,25.0,square,30.0,vulongtd@gmail.com,3,6,38,40,14,28,2,3,12.50791743724007,103.33971991824158,7,1,15,3,52,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.33971991824158,12.50791743724007]}"
1_1_1_1_2140_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,103.4937578,2139.0,25.0,square,30.0,vulongtd@gmail.com,28,3,36,91,0,0,25,5,12.593347220759942,103.49387082099871,1,1,9,0,14,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.49387082099871,12.593347220759942]}"
1_1_1_1_1000_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.3733746,999.0,25.0,square,30.0,vulongtd@gmail.com,10,3,55,49,16,11,12,7,12.453749025607603,103.37340674139655,13,2,10,9,34,56,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.37340674139655,12.453749025607603]}"
1_1_1_1_383_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,103.4757103,382.0,25.0,square,30.0,vulongtd@gmail.com,5,4,17,27,14,8,7,10,12.305527003727708,103.47581468378765,33,20,15,16,98,84,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.47581468378765,12.305527003727708]}"
1_1_1_1_357_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,103.5024036,356.0,25.0,square,30.0,vulongtd@gmail.com,3,4,19,7,13,21,3,3,12.197459675047998,103.50249464772638,27,7,11,5,70,46,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.50249464772638,12.197459675047998]}"
1_1_1_1_421_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,103.2439228,420.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,2,5,3,4,8,0,3,12.242465270782443,103.24404934048148,49,13,7,4,33,32,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.24404934048148,12.242465270782443]}"
1_1_1_1_335_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,103.0978359,334.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,2,5,10,17,17,1,3,12.467223754869412,103.09771378069631,14,6,9,2,39,17,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.09771378069631,12.467223754869412]}"
1_1_1_1_313_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,103.0189009,312.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,0,12,7,7,2,0,8,12.220097220207837,103.01902136180631,9,10,1,7,25,24,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.01902136180631,12.220097220207837]}"
1_1_1_1_418_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.018462,417.0,25.0,square,30.0,vulongtd@gmail.com,2,5,16,66,7,1,0,14,12.242465270782443,103.01848237263583,33,1,13,9,44,44,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.01848237263583,12.242465270782443]}"
1_1_1_1_1096_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,103.0704157,1095.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,2,15,32,13,24,1,4,12.26941472930606,103.0704948275871,10,2,9,10,61,27,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.0704948275871,12.26941472930606]}"
1_1_1_1_452_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,103.1584709,451.0,25.0,square,30.0,vulongtd@gmail.com,0,0,12,15,8,3,0,1,12.188566353735208,103.15835006237525,34,4,11,5,53,30,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.15835006237525,12.188566353735208]}"
1_1_1_1_302_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,102.8735668,301.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,0,0,2,22,25,0,0,12.022288194644485,102.87349428577686,46,10,6,2,35,11,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.87349428577686,12.022288194644485]}"
1_1_1_1_404_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,102.8788522,403.0,25.0,square,30.0,ai.tonghuyen@gmail.com,0,0,7,5,10,5,0,0,11.963807869648239,102.87888417748165,38,13,9,4,61,40,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.87888417748165,11.963807869648239]}"
1_1_1_1_316_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,102.9867818,315.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,3,5,8,16,20,1,3,12.017706786695474,102.98668201157754,7,4,5,4,42,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.98668201157754,12.017706786695474]}"
1_1_1_1_450_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,102.8381342,449.0,25.0,square,30.0,vulongtd@gmail.com,0,1,8,7,20,9,1,0,11.9411703244884,102.83819049511045,62,12,10,4,76,35,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.83819049511045,11.9411703244884]}"
